experiment_id,node_name,window_start_unix_ms,window_end_unix_ms,label,anomaly_active,recovery_active,experiment_type,topology,load_tier,scenario_family,family_slug,true_binary,score_anomaly,pred_binary,pred_binary_label,pred_multiclass_label,multiclass_top_score
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607040225,1779607041225,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.9848238482384823,1,anomaly,load_surge,0.6945463845787448
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607041225,1779607042225,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.9776355193260156,1,anomaly,load_surge,0.6820780209406518
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607042225,1779607043225,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.9848238482384823,1,anomaly,load_surge,0.6855217920215436
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607043225,1779607044225,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.9123744582544707,1,anomaly,load_surge,0.5390337306226918
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607044225,1779607045225,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.9848238482384823,1,anomaly,load_surge,0.7095022633648941
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607045225,1779607046225,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.8989429549459511,1,anomaly,load_surge,0.4519525802625221
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607046225,1779607047225,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.9837893654798617,1,anomaly,load_surge,0.6911689300315609
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607047225,1779607048225,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.9123744582544707,1,anomaly,load_surge,0.5702725007717109
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607048225,1779607049225,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.9400575173471515,1,anomaly,load_surge,0.823678030468988
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607049225,1779607050225,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.6459148085191737,1,anomaly,load_surge,0.44100647179118346
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607050225,1779607051225,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.9848238482384823,1,anomaly,load_surge,0.8144347971164992
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607051225,1779607052225,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.7810667720003714,1,anomaly,load_surge,0.5546286519608218
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607052225,1779607053225,conntrack_pressure,0,1,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.9848238482384823,1,anomaly,load_surge,0.7733852803321141
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607053225,1779607054225,conntrack_pressure,0,1,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.6831855942438199,1,anomaly,load_surge,0.45785101761735375
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607054225,1779607055225,conntrack_pressure,0,1,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.9848238482384823,1,anomaly,load_surge,0.8295234686057502
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607055225,1779607056225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.45649519586190673,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607056225,1779607057225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.9676055942702284,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607057225,1779607058225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.6928014228596483,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607058225,1779607059225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.9848238482384823,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607059225,1779607060225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.56549642481954,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker1,1779607060225,1779607061225,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.7515758290090545,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607005167,1779607006167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.14337690652091584,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607006167,1779607007167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.6113885699489398,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607007167,1779607008167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.8327115654147174,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607008167,1779607009167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.22276490441568608,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607009167,1779607010167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.653522870475268,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607010167,1779607011167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.2843065403160177,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607011167,1779607012167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.653522870475268,1,anomaly,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607012167,1779607013167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.2774897429455435,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607013167,1779607014167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.3265228091521564,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607014167,1779607015167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.253900913619767,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607015167,1779607016167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.12926870318756284,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607016167,1779607017167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.37806158571803017,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607017167,1779607018167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.12926870318756284,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607018167,1779607019167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.28630654031601765,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607019167,1779607020167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.12926870318756284,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607020167,1779607021167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.37806158571803017,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607021167,1779607022167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.28630654031601765,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607022167,1779607023167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.17380895895059253,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607023167,1779607024167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.29824750642389525,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607024167,1779607025167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.22213359128437293,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607025167,1779607026167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.3286452018060858,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607026167,1779607027167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.31824019015107413,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607027167,1779607028167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.316097333008217,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607028167,1779607029167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.2774897429455435,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607029167,1779607030167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.2843065403160177,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607030167,1779607031167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.2930846384705864,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607031167,1779607032167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.28630654031601765,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607032167,1779607033167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.22213359128437293,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607033167,1779607034167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.33117159165620214,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607034167,1779607035167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.12926870318756284,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607035167,1779607036167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.22984825794211133,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607036167,1779607037167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.37806158571803017,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607037167,1779607038167,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.7420094897126417,1,anomaly,service_reconcile,0.2580928057644725
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607038167,1779607039167,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.32436896299831036,0,normal,path_degradation,0.27508776910876515
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607039167,1779607040167,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.27761900562848296,0,normal,path_degradation,0.3076129031031976
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607040167,1779607041167,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.13464496581382546,0,normal,path_degradation,0.3372039544832607
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607041167,1779607042167,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.22984825794211133,0,normal,path_degradation,0.39198801797049365
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607042167,1779607043167,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.22276490441568608,0,normal,path_degradation,0.30848132415582913
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607043167,1779607044167,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.2390744484183018,0,normal,path_degradation,0.39198801797049365
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607044167,1779607045167,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.27761900562848296,0,normal,path_degradation,0.3076129031031976
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607045167,1779607046167,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.13504900621786586,0,normal,path_degradation,0.3372039544832607
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607046167,1779607047167,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.33274630912888986,0,normal,service_reconcile,0.30663932506069513
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607047167,1779607048167,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.27761900562848296,0,normal,path_degradation,0.3076129031031976
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607048167,1779607049167,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.22213359128437293,0,normal,path_degradation,0.30848132415582913
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607049167,1779607050167,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.253900913619767,0,normal,path_degradation,0.39198801797049365
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607050167,1779607051167,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.22984825794211133,0,normal,path_degradation,0.39198801797049365
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607051167,1779607052167,conntrack_pressure,1,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.12760203652089616,0,normal,path_degradation,0.3012280862812083
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607052167,1779607053167,conntrack_pressure,0,1,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.12926870318756284,0,normal,path_degradation,0.29769293112717654
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607053167,1779607054167,conntrack_pressure,0,1,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.22554268219346388,0,normal,path_degradation,0.30848132415582913
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607054167,1779607055167,conntrack_pressure,0,1,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,1,0.28537398540798664,0,normal,path_degradation,0.2965852096112702
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607055167,1779607056167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.29607483628125125,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607056167,1779607057167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.3149372558166031,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607057167,1779607058167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.22943157108235276,0,normal,,
phase6-local-high-conntrack-pressure-20260524T071629Z,k8s-worker2,1779607058167,1779607059167,normal,0,0,conntrack_pressure,local,high,conntrack_pressure,conntrack-pressure,0,0.253900913619767,0,normal,,
