window_start_unix_ms,window_end_unix_ms,window_seconds,experiment_id,node_name,node_ip,service_namespace,service_name,service_nodeport,routing_mode,has_remote_backend,delta_tcp_packets,delta_nodeport_hit,delta_backend_selected,delta_backend_lookup_miss,delta_rr_update,delta_snat_install,delta_request_rewrite,delta_revnat_hit,delta_ct_lookup_miss,delta_response_rewrite,delta_fwd_ct_hit,delta_new_conn,delta_map_miss,delta_rewrite_fail,delta_redirect_ok,delta_redirect_fail,delta_fallback_pass,ct_active_count,fwd_ct_active_count,gc_runs_in_window,gc_deleted_ct,gc_deleted_fwd_ct,ct_entry_timeout_seconds,ct_gc_interval_seconds,backend_total,backend_local,backend_remote,backend_total_delta,service_event_seen,slice_event_seen,node_event_seen,sync_reconcile_count,sync_upserted_services,sync_removed_services,label,label_source,anomaly_active,recovery_active,experiment_type,split,is_baseline_experiment,traffic_probe_total,traffic_probe_success,traffic_probe_success_rate,event_count,source_artifact_dir
1779537013496,1779537014496,1.000,conntrack-pressure-20260523T114000Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,3410,0,0,0,0,0,0,0,3410,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,conntrack_pressure,event_manifest,0,1,conntrack_pressure,test,0,131,131,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/conntrack-pressure-20260523T114000Z
1779537014496,1779537015496,1.000,conntrack-pressure-20260523T114000Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,236,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,conntrack_pressure,event_manifest,0,1,conntrack_pressure,test,0,131,131,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/conntrack-pressure-20260523T114000Z
1779537015496,1779537016496,1.000,conntrack-pressure-20260523T114000Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,239,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,conntrack_pressure,event_manifest,0,1,conntrack_pressure,test,0,131,131,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/conntrack-pressure-20260523T114000Z
1779537016496,1779537017496,1.000,conntrack-pressure-20260523T114000Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,178,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,conntrack_pressure,test,0,131,131,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/conntrack-pressure-20260523T114000Z
1779537017496,1779537018496,1.000,conntrack-pressure-20260523T114000Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,215,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,conntrack_pressure,test,0,131,131,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/conntrack-pressure-20260523T114000Z
1779537018496,1779537019496,1.000,conntrack-pressure-20260523T114000Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,200,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,conntrack_pressure,test,0,131,131,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/conntrack-pressure-20260523T114000Z
1779537019496,1779537020496,1.000,conntrack-pressure-20260523T114000Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,184,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,1,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,conntrack_pressure,test,0,131,131,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/conntrack-pressure-20260523T114000Z
1779537020496,1779537021496,1.000,conntrack-pressure-20260523T114000Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,185,0,0,0,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,conntrack_pressure,test,0,131,131,1.000000,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/conntrack-pressure-20260523T114000Z
1779525855485,1779525856485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,5909,5900,0,0,0,600,30,2,1,1,2,1,1,1,2,1,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525856485,1779525857485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,5910,5901,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525857485,1779525858485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,102,25,3,0,3,3,25,25,52,25,0,0,0,0,0,0,0,5912,5903,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525858485,1779525859485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,87,20,4,0,4,4,20,20,47,20,0,0,0,0,0,0,0,5916,5908,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525859485,1779525860485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,89,25,3,0,3,3,25,25,39,25,0,0,0,0,0,0,0,5919,5910,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525860485,1779525861485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,92,20,4,0,4,4,20,20,52,20,0,0,0,0,0,0,0,5923,5914,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525861485,1779525862485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,71,20,2,0,2,2,20,20,31,20,0,0,0,0,0,0,0,5925,5917,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525862485,1779525863485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,120,25,5,0,5,5,25,25,70,25,0,0,0,0,0,0,0,5930,5921,0,0,0,600,30,1,0,1,-1,0,1,0,1,1,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525863485,1779525864485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,86,20,4,0,4,4,20,20,46,20,0,0,0,0,0,0,0,5934,5925,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525864485,1779525865485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,76,20,4,0,4,4,20,20,36,20,0,0,0,0,0,0,0,5939,5930,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525865485,1779525866485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,92,25,5,0,5,5,25,25,42,25,0,0,0,0,0,0,0,5913,5903,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525866485,1779525867485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,80,20,1,0,1,1,20,20,40,20,0,0,0,0,0,0,0,5914,5904,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525867485,1779525868485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,85,20,4,0,4,4,20,20,45,20,0,0,0,0,0,0,0,5918,5908,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525868485,1779525869485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,81,25,3,0,3,3,25,25,33,25,0,0,0,0,0,0,0,5921,5911,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525869485,1779525870485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,85,20,2,0,2,2,20,20,43,20,0,0,0,0,0,0,0,5923,5913,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525870485,1779525871485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,85,20,0,0,0,0,20,20,45,20,0,0,0,0,0,0,0,5924,5914,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525871485,1779525872485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,105,25,5,0,5,5,25,25,55,25,0,0,0,0,0,0,0,5928,5918,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525872485,1779525873485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,68,20,3,0,3,3,20,20,28,20,0,0,0,0,0,0,0,5931,5921,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525873485,1779525874485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,82,20,2,0,2,2,20,20,42,20,0,0,0,0,0,0,0,5933,5923,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525874485,1779525875485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,90,25,3,0,3,3,25,25,40,25,0,0,0,0,0,0,0,5936,5926,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525875485,1779525876485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,69,20,1,0,1,1,20,20,29,20,0,0,0,0,0,0,0,5937,5927,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525876485,1779525877485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,94,25,2,0,2,2,25,25,44,25,0,0,0,0,0,0,0,5939,5929,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525877485,1779525878485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,96,20,1,0,1,1,20,20,56,20,0,0,0,0,0,0,0,5940,5930,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525878485,1779525879485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,77,20,3,0,3,3,20,20,37,20,0,0,0,0,0,0,0,5943,5934,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525879485,1779525880485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,89,25,2,0,2,2,25,25,39,25,0,0,0,0,0,0,0,5945,5935,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525880485,1779525881485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,87,20,2,0,2,2,20,20,47,20,0,0,0,0,0,0,0,5947,5937,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525881485,1779525882485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,72,20,2,0,2,2,20,20,32,20,0,0,0,0,0,0,0,5949,5939,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525882485,1779525883485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,86,25,2,0,2,2,25,25,36,25,0,0,0,0,0,0,0,5951,5941,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525883485,1779525884485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,72,20,1,0,1,1,20,20,32,20,0,0,0,0,0,0,0,5952,5942,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525884485,1779525885485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,82,20,2,0,2,2,20,20,42,20,0,0,0,0,0,0,0,5954,5944,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525885485,1779525886485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,91,25,4,0,4,4,25,25,41,25,0,0,0,0,0,0,0,5877,5867,1,81,81,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525886485,1779525887485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,75,20,3,0,3,3,20,20,35,20,0,0,0,0,0,0,0,5880,5870,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525887485,1779525888485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,103,23,4,0,4,4,23,21,59,21,0,0,0,0,0,0,0,5884,5874,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525888485,1779525889485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,81,22,1,0,1,1,22,24,35,24,0,0,0,0,0,0,0,5885,5875,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525889485,1779525890485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,70,20,4,0,4,4,20,20,30,20,0,0,0,0,0,0,0,5889,5879,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525890485,1779525891485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,89,25,3,0,3,3,25,25,39,25,0,0,0,0,0,0,0,5892,5882,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525891485,1779525892485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,83,20,2,0,2,2,20,20,43,20,0,0,0,0,0,0,0,5894,5884,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525892485,1779525893485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,80,20,2,0,2,2,20,20,40,20,0,0,0,0,0,0,0,5896,5887,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525893485,1779525894485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,140,21,3,0,3,3,21,21,98,21,0,0,0,0,0,0,0,5899,5889,0,0,0,600,30,1,0,1,0,0,1,0,1,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525894485,1779525895485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,96,11,1,0,1,1,11,10,75,10,0,0,0,0,0,0,0,5900,5890,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525895485,1779525896485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,71,1,0,0,0,0,1,0,70,0,0,0,0,0,0,0,0,5855,5845,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525896485,1779525897485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,139,5,1,0,1,1,5,5,129,5,0,0,0,0,0,0,0,5856,5846,0,0,0,600,30,2,1,1,1,0,1,0,1,1,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525897485,1779525898485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,121,20,2,0,2,2,20,20,81,20,0,0,0,0,0,0,0,5858,5848,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525898485,1779525899485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,44,6,1,0,1,1,6,5,33,5,0,0,0,0,0,0,0,5859,5849,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525899485,1779525900485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,46,1,0,0,0,0,1,0,45,0,0,0,0,0,0,0,0,5859,5849,0,0,0,600,30,1,0,1,-1,0,1,0,1,1,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525900485,1779525901485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,60,15,2,0,2,2,15,15,30,15,0,0,0,0,0,0,0,5861,5851,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525901485,1779525902485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,25,6,1,0,1,1,6,5,14,5,0,0,0,0,0,0,0,5862,5852,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525902485,1779525903485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,25,1,0,0,0,0,1,0,24,0,0,0,0,0,0,0,0,5862,5852,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525903485,1779525904485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,37,10,1,0,1,1,10,10,17,10,0,0,0,0,0,0,0,5863,5853,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525904485,1779525905485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,82,20,2,0,2,2,20,20,42,20,0,0,0,0,0,0,0,5865,5855,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525905485,1779525906485,1.000,endpointslice-churn-20260523T084408Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,87,25,3,0,3,3,25,25,37,25,0,0,0,0,0,0,0,5868,5858,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
